does_fac_have_high_bleed_devic,does_fac_have_intr_bleed_devic,does_fac_have_low_bleed_device,facility_id,facility_name,industry_segment,missing_data_procedures_used,pneumatic_devices_tot_co2_emm,reporting_year,total_ch4_emissions
No,Yes,No,1013691,Ensight IV Energy Management,Onshore petroleum and natural gas production [98.230(a)(2)],No,16.2000000000,2022,392.7700000000
Yes,Yes,Yes,1008481,"Repsol Oil & Gas USA, LLC Appalachian basin (Eastern Overthrust area) - 160A",Onshore petroleum and natural gas production [98.230(a)(2)],No,4.7000000000,2015,1515.0300000000
Yes,Yes,Yes,1002193,"CIG Station 5670 Laramie, WY",Onshore natural gas transmission compression [98.230(a)(4)],No,0.7000000000,2019,24.5300000000
No,No,Yes,1013369,"1876 Resources, LLC - Denver Basin",Onshore petroleum and natural gas production [98.230(a)(2)],No,4.1000000000,2018,66.2800000000
No,Yes,No,1012961,Eastern Gas Transmission and Storage - Carroll Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],No,1.5000000000,2020,5.4100000000
No,Yes,No,1002406,Compressor Station 601,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2022,5.6200000000
No,Yes,Yes,1009101,REM 305 Michigan Basin - PRODUCTION,Onshore petroleum and natural gas production [98.230(a)(2)],No,2448.4000000000,2017,6991.3600000000
No,Yes,Yes,1012256,HEP Pennsylvania Gathering LLC Midstream (160A) Operations,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.8000000000,2021,305.2300000000
Yes,Yes,No,1011659,Endeavor Energy Resources LP 430 Permian Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,14.6000000000,2016,884.5700000000
No,Yes,Yes,1002097,Lamar Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.3000000000,2016,7.2400000000
No,Yes,No,1004769,ANR Pipeline New Windsor CS,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2021,4.8200000000
No,No,Yes,1009830,"Sage Butte PRB Operating, LLC (Basin 515) Powder River Basin",Onshore petroleum and natural gas production [98.230(a)(2)],No,3.0000000000,2019,54.0500000000
No,Yes,No,1012129,Permian Basin Operations,Onshore petroleum and natural gas production [98.230(a)(2)],No,7.5000000000,2016,362.6200000000
No,Yes,No,1012943,Alexander City,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2021,5.7800000000
No,Yes,Yes,1010183,Antero Resources - 160A - Appalachian Basin (Eastern Overthurst Area),Onshore petroleum and natural gas production [98.230(a)(2)],No,6.3000000000,2021,1144.6000000000
Yes,No,No,1004925,ANR Pipeline St. John CS,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2017,5.6700000000
Yes,Yes,Yes,1013144,IACX Roswell,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.8000000000,2022,151.8300000000
No,Yes,Yes,1012364,"SemGas, LP 360 Anadarko Basin",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,2.4000000000,2018,277.5000000000
Yes,Yes,Yes,1009006,TRANSCO STATION 30,Onshore natural gas transmission compression [98.230(a)(4)],No,1.0000000000,2021,33.2300000000
No,Yes,No,1004069,PG&E TOPOCK COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],No,0.3000000000,2016,11.3000000000
No,Yes,Yes,1009353,Marathon Oil Anadarko Basin (AAPG 360),Onshore petroleum and natural gas production [98.230(a)(2)],No,26.9000000000,2020,1483.8000000000
Yes,Yes,Yes,1003277,Dunn Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,1.2000000000,2017,44.6900000000
No,Yes,No,1012459,ExxonMobil 535 Green River GB (LaBArge Gathering & Boosting),Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,3.8000000000,2020,385.9200000000
No,Yes,Yes,1008092,EP Energy E&P 220 Gulf Coast Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,161.5000000000,2015,1235.1400000000
No,Yes,No,1012482,"The Ohio Gathering Company, L.L.C. - 160A Appalachian Basin (Eastern Overthrust Area) - G&B",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.5000000000,2017,101.0800000000
No,Yes,Yes,1011006,"NGPL Station 184, Sayre OK",Underground natural gas storage [98.230(a)(5)],No,0.6000000000,2023,21.2500000000
Yes,Yes,Yes,1013732,Basin 360 - Mach II,Onshore petroleum and natural gas production [98.230(a)(2)],No,44.1000000000,2019,2379.1500000000
No,No,No,1004778,Gas Transmission Northwest Pipeline Kent CS#10,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2015,0E-10
No,No,No,1009793,SM Energy (Basin 393) Williston Basin,Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2016,0E-10
Yes,Yes,Yes,1012194,Jackalope GGS  Powder River Basin 515,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,5.4000000000,2020,80.6900000000
No,Yes,No,1011881,Eastern Gas Transmission and Storage - Chambersburg Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],No,2.1000000000,2021,7.3200000000
No,No,Yes,1009436,Muskegon Development Company,Onshore petroleum and natural gas production [98.230(a)(2)],No,67.8000000000,2018,101.9000000000
No,No,No,1013321,Columbia Gas Transmission LLC - Lone Oak Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2018,0E-10
Yes,Yes,Yes,1007513,NORTHWEST PIPELINE GP SUMAS C/S,Onshore natural gas transmission compression [98.230(a)(4)],No,1.1000000000,2017,37.3900000000
No,No,No,1012665,RVB West Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2018,0E-10
No,No,No,1002015,"CIG Station 5690 Muddy Gap, WY",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2022,0E-10
No,Yes,Yes,1003443,Eastern Gas Transmission and Storage - Crayne Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],No,5.1000000000,2017,17.9200000000
No,No,No,1012184,Hiland Partners Holdings LLC 395 Williston Basin,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],,0E-10,2020,0E-10
No,No,No,1013198,Red Bluff Express Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2023,0E-10
No,Yes,No,1007479,ConocoPhillips Permian (430),Onshore petroleum and natural gas production [98.230(a)(2)],No,13.8000000000,2020,451.4600000000
No,No,Yes,1009261,Ovintiv USA Inc. 395.Williston Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,6.0000000000,2017,183.0000000000
No,Yes,No,1012520,Enterprise Products Operating LLC 230 Arkla Basin,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,5.5000000000,2021,83.6400000000
No,No,No,1004934,Great Lakes Gas Transmission Pipeline Cloquet CS#5,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2017,0E-10
Yes,Yes,Yes,1002133,"WIC Station 7950 Douglas, WY",Onshore natural gas transmission compression [98.230(a)(4)],No,0.5000000000,2023,16.8600000000
No,Yes,No,1012804,"EnLink North Texas Gathering, LP G&B 415 - Strawn Basin",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,12.7000000000,2020,210.8600000000
No,No,No,1011003,"EPNG Station 6795 Willcox, AZ",Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2015,0E-10
No,Yes,Yes,1007048,TRANSCO STATION 54,Underground natural gas storage [98.230(a)(5)],No,0.7000000000,2018,23.5000000000
No,Yes,Yes,1000202,"NGPL Station 198 Knoxville, IA",Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2019,0.9700000000
No,Yes,No,1013941,Columbia Gas Transmission - Mount Olive,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2022,3.5200000000
No,Yes,No,1011881,Eastern Gas Transmission and Storage - Chambersburg Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],No,2.0000000000,2016,6.9400000000
No,Yes,Yes,1001982,"EPNG Station 6521 Eunice A, NM",Onshore natural gas transmission compression [98.230(a)(4)],No,0.4000000000,2019,14.7100000000
No,Yes,No,1012589,Bluestone Gathering System,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.3000000000,2017,230.5700000000
Yes,No,Yes,1009331,EPNG Station 6526 Blanco,Onshore natural gas transmission compression [98.230(a)(4)],No,0.4000000000,2015,15.2000000000
Yes,Yes,Yes,1013053,Rockcliff Energy Gathering and Boosting 260 East Texas Basin,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,55.6000000000,2018,1140.0000000000
No,Yes,Yes,1012359,Vital Energy Midstream B&G,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,4.2000000000,2020,232.0500000000
No,Yes,Yes,1008492,"BPX Energy Arkla Basin, AAPG Basin 230",Onshore petroleum and natural gas production [98.230(a)(2)],No,20.7000000000,2021,217.9600000000
No,Yes,No,1004358,COLUMBIA GULF TRANSMISSION CO. Clementsville CS,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2023,31.1300000000
No,Yes,No,1013320,Columbia Gas Transmission LLC - Oak Hill Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2022,2.9100000000
No,Yes,Yes,1003455,Eastern Gas Transmission and Storage - Leidy and Finnefrock Stations (Stor and Tran),Underground natural gas storage [98.230(a)(5)],No,0.2000000000,2021,7.5800000000
No,Yes,No,1009015,NORTHWEST PIPELINE GP CHEHALIS C/S,Onshore natural gas transmission compression [98.230(a)(4)],No,0.4000000000,2021,14.6400000000
No,Yes,Yes,1009197,Whiting Oil and Gas Corporation 395 Williston Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,32.3000000000,2016,1000.1300000000
No,Yes,No,1000180,Shermans Dale Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.4000000000,2022,11.9500000000
No,No,No,1001559,ALLIANCE PIPELINE L.P. - MANCHESTER,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2017,0E-10
No,Yes,Yes,1008714,Gulf Coast Facility,Onshore petroleum and natural gas production [98.230(a)(2)],No,154.4000000000,2016,1309.4200000000
No,Yes,No,1013594,Columbia Gulf Transmission - Morehead CS,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2019,5.0200000000
No,Yes,No,1010559,"EPNG Station 6595 Washington Ranch, NM",Underground natural gas storage [98.230(a)(5)],No,0.2000000000,2023,5.6300000000
No,No,No,1013564,"KMLP Station 760 Eunice, LA",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2023,0E-10
Yes,Yes,Yes,1009135,Kaiser-Francis Oil Company 360 Anadarko Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,46.9000000000,2023,1813.6800000000
Yes,Yes,No,1005684,STATION #3 - LEUPP CMP STN,Onshore natural gas transmission compression [98.230(a)(4)],No,0.5000000000,2015,18.2100000000
Yes,Yes,Yes,1013833,Mewbourne Oil Company - Anadarko Basin 360,Onshore petroleum and natural gas production [98.230(a)(2)],No,51.1000000000,2017,2476.2200000000
Yes,No,No,1004935,ANR Pipeline Havensville CS,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2015,5.6200000000
No,Yes,No,1013705,Clyde,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2022,3.0800000000
No,Yes,Yes,1003729,FLORIDA GAS TRANSMISSION COMPANY - THONOTOSASSA,Onshore natural gas transmission compression [98.230(a)(4)],No,0.3000000000,2015,11.1800000000
No,Yes,Yes,1012697,Columbia Gas Transmission LLC Seneca CS,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2016,0.8200000000
No,Yes,No,1008293,Marathon Oil EF - Gulf Coast Basin (AAPG Basin Number 220),Onshore petroleum and natural gas production [98.230(a)(2)],No,250.0000000000,2015,3276.9200000000
No,Yes,No,1009490,Rosewood Resources Inc.,Onshore petroleum and natural gas production [98.230(a)(2)],No,25.7000000000,2019,224.6200000000
No,No,Yes,1009106,Slawson Exploration - Williston Basin 395,Onshore petroleum and natural gas production [98.230(a)(2)],No,1.0000000000,2023,27.2200000000
No,Yes,No,1007482,ConocoPhillips' Williston (395),Onshore petroleum and natural gas production [98.230(a)(2)],No,143.2000000000,2020,3345.1400000000
No,Yes,No,1007535,Consumers Energy - Ray Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2018,1.8800000000
No,No,No,1010581,Southern California Gas Co Wheeler Ridge station,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2018,0E-10
Yes,Yes,Yes,1005079,Gulf South Pipeline - Hall Summit Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.5000000000,2021,16.9300000000
No,Yes,No,1009485,Chief Oil & Gas LLC (160A),Onshore petroleum and natural gas production [98.230(a)(2)],No,2.0000000000,2017,1901.2700000000
No,Yes,No,1008245,Blessing Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.5000000000,2021,15.8000000000
No,Yes,Yes,1004945,Gulf South Pipeline - Harrisville Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.8000000000,2021,28.4700000000
Yes,Yes,No,1011677,Macksville Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,1.7000000000,2015,67.5000000000
No,Yes,No,1011998,"TGNR TVL LLC - Basin 230 (Houston, TX)",Onshore petroleum and natural gas production [98.230(a)(2)],No,5.0000000000,2015,39.0000000000
Yes,Yes,No,1009584,Sabine Oil & Gas Corporation - 260 - East Texas Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,566.3000000000,2020,9444.0000000000
No,Yes,No,1002742,"NGPL Station 310 Centralia, IL",Onshore natural gas transmission compression [98.230(a)(4)],No,0.4000000000,2019,15.4000000000
No,Yes,Yes,1011998,"TGNR TVL LLC - Basin 230 (Houston, TX)",Onshore petroleum and natural gas production [98.230(a)(2)],Yes,4.6000000000,2019,78.2500000000
No,No,No,1012750,Jay-Bee Oil & Gas Gathering,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],,0E-10,2017,0E-10
No,Yes,No,1013667,Wadsworth,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2019,3.0800000000
Yes,Yes,No,1009465,Gulf South Pipeline - Montpelier Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.8000000000,2021,28.5200000000
No,Yes,No,1004780,Gas Transmission Northwest Pipeline Bonanza CS#14,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2021,5.9500000000
No,Yes,Yes,1008170,Dominion Energy Wexpro - Central Western Overthrust (Prod),Onshore petroleum and natural gas production [98.230(a)(2)],No,28.9000000000,2016,2176.3000000000
No,No,Yes,1012509,Aethon Energy Operating-230-Arkla Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,20.1000000000,2020,335.6400000000
Yes,No,Yes,1011654,Urban 535 Green River Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,1.2000000000,2019,37.3800000000
No,Yes,No,1009161,NORTHWEST PIPELINE GP MT. VERNON,Onshore natural gas transmission compression [98.230(a)(4)],No,0.5000000000,2021,16.5200000000
No,Yes,Yes,1008456,"Approach Operating, LLC 430 Permian Basin",Onshore petroleum and natural gas production [98.230(a)(2)],No,1231.5000000000,2019,2981.1200000000
No,No,No,1014369,"Ring Energy, Inc",Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2020,0E-10
No,Yes,No,1003238,Cooper Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.6000000000,2020,20.2800000000
Yes,Yes,No,1005010,Great Lakes Gas Transmission Pipeline Otisville CS#13,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2020,15.7300000000
Yes,Yes,Yes,1003435,Vernon Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,1.4000000000,2017,47.1300000000
Yes,Yes,No,1012040,"Tanos Exploration II, LLC - Basin 260",Onshore petroleum and natural gas production [98.230(a)(2)],No,155.9000000000,2016,1934.1400000000
Yes,Yes,No,1008965,Burnell Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,2.6000000000,2021,91.4800000000
No,Yes,Yes,1013377,Lime Rock Resources Pecos Valley,Onshore petroleum and natural gas production [98.230(a)(2)],No,2.9000000000,2021,73.0700000000
No,No,Yes,1012718,Denbury Onshore LLC 220 Gulf Coast Gathering,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,7.1000000000,2019,125.8700000000
Yes,Yes,No,1009467,Gulf South Pipeline - McComb Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.8000000000,2019,27.1600000000
No,No,Yes,1012569,515 Powder River Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,0.3000000000,2017,4.5300000000
No,Yes,No,1012021,Liberty Resources Managment LLC 395 Williston Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,12.7000000000,2019,328.1800000000
No,Yes,Yes,1013861,"High River Resources, LLC - San Juan Basin (580) Onshore Production",Onshore petroleum and natural gas production [98.230(a)(2)],No,110.6000000000,2020,2791.5200000000
Yes,Yes,No,1008964,Bethel Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,1.2000000000,2016,42.8800000000
Yes,No,Yes,1009813,PERMIAN BUSINESS UNIT- BASIN 430,Onshore petroleum and natural gas production [98.230(a)(2)],No,1.0000000000,2019,227.2900000000
No,No,Yes,1001852,"SNG Station 5110 Toca, LA",Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2019,1.9700000000
No,Yes,No,1013964,Mewbourne Oil Company - Permian Basin 430 Gf,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,11.8000000000,2022,407.2600000000
Yes,Yes,Yes,1012207,DCP Midstream 360 Anadarko Basin,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,48.3000000000,2016,2744.8300000000
No,Yes,No,1013203,"Williams - G&B Facility - Denver Basin 540 (Tulsa, OK)",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,9.6000000000,2022,116.8000000000
Yes,No,No,1001846,TGP Station 209 CAMBRIDGE (Cumberland),Onshore natural gas transmission compression [98.230(a)(4)],No,1.8000000000,2021,61.0700000000
No,No,Yes,1002847,"NGPL Station 342 Johnson's Bayou, LA",Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2021,0.4400000000
No,Yes,Yes,1012988,"PennEnergy Resources, LLC - Basin 160A - Appalachian Eastern Overthrust",Onshore petroleum and natural gas production [98.230(a)(2)],No,9.3000000000,2020,2741.4800000000
No,Yes,No,1002077,Mexico Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2015,0.0300000000
Yes,Yes,Yes,1012030,Houston Counties Oil and Gas Production Facilities,Onshore petroleum and natural gas production [98.230(a)(2)],No,26.7000000000,2016,267.4800000000
No,Yes,No,1002472,COX CITY GAS PROCESSING PLT,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2017,5.7300000000
Yes,Yes,Yes,1008980,"EOG Resources, Inc. 395 Williston basin",Onshore petroleum and natural gas production [98.230(a)(2)],No,16.7000000000,2018,225.7000000000
No,Yes,No,1007049,TRANSCO STATION 110,Onshore natural gas transmission compression [98.230(a)(4)],No,1.3000000000,2015,45.8100000000
No,Yes,No,1009152,TRANSCO STATION 85,Onshore natural gas transmission compression [98.230(a)(4)],No,0.3000000000,2019,10.8900000000
Yes,Yes,Yes,1003600,Unionville Storage Compressor Station,Underground natural gas storage [98.230(a)(5)],No,2.6000000000,2020,91.2500000000
No,Yes,No,1008275,XTO Energy Inc 395 Williston,Onshore petroleum and natural gas production [98.230(a)(2)],No,40.3000000000,2019,1053.9000000000
No,Yes,No,1012700,Gulf Coast Basin 220,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,6.2000000000,2018,62.4400000000
No,No,No,1013567,"GCX Big Wells Compressor Station, TX",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2022,0E-10
No,Yes,No,1011185,Abraxas Petroleum Corp. 395 Williston,Onshore petroleum and natural gas production [98.230(a)(2)],No,0.3000000000,2015,8.8900000000
No,No,Yes,1002923,"KMTP Station 553 Katy, TX",Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2015,1.6400000000
No,Yes,Yes,1012584,Appalachian Basin (Eastern Overthrust Area) Gathering and Boosting,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,2.1000000000,2020,501.3100000000
No,Yes,Yes,1012432,Frontier Field Services LLC - Permian Basin Gathering & Boosting,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,3.6000000000,2018,150.0900000000
No,Yes,Yes,1013378,Tall Oak 360 Anadarko GB,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,3.8000000000,2021,249.7100000000
No,Yes,No,1014325,Brownsville,Onshore natural gas transmission compression [98.230(a)(4)],No,0.3000000000,2022,11.1800000000
Yes,Yes,No,1006954,TRANSCO STATION 105,Onshore natural gas transmission compression [98.230(a)(4)],No,0.6000000000,2022,22.4300000000
No,Yes,No,1012381,Clinton,Onshore natural gas transmission compression [98.230(a)(4)],No,0.3000000000,2021,11.1800000000
Yes,Yes,No,1013285,MFEU-Uinta Basin Production,Onshore petroleum and natural gas production [98.230(a)(2)],No,123.1000000000,2018,6065.8700000000
No,No,No,1005846,BLOOMFIELD CMP STN,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2015,0E-10
No,No,No,1012311,Chevron MCA 595 Piceance Basin Gathering and Boosting,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],,0E-10,2021,0E-10
No,No,Yes,1008407,Ovintiv USA Inc. 575.Uinta,Onshore petroleum and natural gas production [98.230(a)(2)],No,18.9000000000,2017,953.4000000000
No,No,No,1001986,"EPNG Station 6735 Hackberry, AZ",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2019,0E-10
No,Yes,No,1011531,WildFire Energy Operating LLC,Onshore petroleum and natural gas production [98.230(a)(2)],No,403.8000000000,2020,3114.1400000000
No,No,No,1009436,Muskegon Development Company,Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2022,0E-10
No,Yes,Yes,1010319,ROCKIES BUSINESS UNIT-BASIN 507,Onshore petroleum and natural gas production [98.230(a)(2)],No,11.7000000000,2019,421.1500000000
Yes,Yes,No,1012975,Sweetwater Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.9000000000,2018,31.1500000000
Yes,Yes,Yes,1003435,Vernon Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,1.3000000000,2020,44.7300000000
No,Yes,No,1009112,Samuel Gary Jr. & Associates Central Kansas Uplift (385) Operations,Onshore petroleum and natural gas production [98.230(a)(2)],No,0E-10,2015,7.2800000000
No,No,Yes,1012760,Ovintiv USA Inc. 575 Uinta Gathering and Boosting,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.2000000000,2023,8.0800000000
No,Yes,No,1013085,"SN EF Maverick, LLC 220 Gulf Coast Basin GB",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,2391.5000000000,2019,20891.0700000000
Yes,Yes,Yes,1012433,Merit Energy 345 Arkoma Basin GB,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,46.0000000000,2022,1260.8000000000
Yes,Yes,Yes,1012207,DCP Midstream 360 Anadarko Basin,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,32.0000000000,2022,1543.2300000000
No,Yes,No,1004777,Great Lakes Gas Transmission Pipeline Shevlin CS#3,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2018,9.0300000000
No,Yes,No,1012452,BPX Energy 220 Gulf Coast Basin GB,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,16.6000000000,2020,277.0500000000
No,No,Yes,1011616,"Warren E&P, Inc.",Onshore petroleum and natural gas production [98.230(a)(2)],No,0.1000000000,2015,107.2900000000
Yes,Yes,No,1006954,TRANSCO STATION 105,Onshore natural gas transmission compression [98.230(a)(4)],No,0.6000000000,2018,20.0800000000
No,Yes,No,1001653,TGP Station 229 Hamburg,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2019,6.7600000000
No,No,No,1001849,"SNG Station 5216 Bay Springs, MS",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2017,0E-10
No,No,No,1002419,"NGPL Station 311 Hammond, IL",Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2015,0E-10
No,Yes,No,1013704,Reunion,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2019,4.6200000000
No,Yes,No,1004167,"COLUMBIA GULF TRANSMISSION, BANNER COMPRESSOR STATION",Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2021,34.0400000000
No,Yes,No,1008037,GULFSTREAM STATION 410 (a.k.a. STATION 100),Onshore natural gas transmission compression [98.230(a)(4)],No,0.9000000000,2022,29.6600000000
No,Yes,Yes,1008587,Valence Operating Co 260 East Texas Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,18.2000000000,2018,236.0400000000
Yes,Yes,Yes,1012650,EGG 355 Chautauqua Platform GB,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,1.7000000000,2021,86.7800000000
No,Yes,Yes,1012552,XTO Energy Inc 350 South Oklahoma Folded Belt  GB,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,18.3000000000,2020,463.6600000000
No,Yes,Yes,1004068,PG&E KETTLEMAN COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],No,0.4000000000,2016,12.6400000000
No,Yes,Yes,1012532,"Blue Racer Midstream, LLC 160A Appalachian Basin (Eastern Overthrust Area) GB",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,2.8000000000,2016,586.1200000000
Yes,Yes,No,1008078,XTO Energy Inc 507 Central Western Overthrust,Onshore petroleum and natural gas production [98.230(a)(2)],No,16.4000000000,2016,1102.8900000000
No,Yes,No,1005014,Great Lakes Gas Transmission Pipeline Boyne Falls CS#11,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2022,10.7900000000
No,No,No,1008053,Own Resources Operating LLC,Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2017,0E-10
No,Yes,Yes,1008471,CRI 395 Williston,Onshore petroleum and natural gas production [98.230(a)(2)],No,200.8000000000,2023,3697.7200000000
No,Yes,No,1011650,"Leaf River Energy Center, LLC",Onshore natural gas transmission compression [98.230(a)(4)],No,8.3000000000,2019,286.1200000000
Yes,Yes,No,1013417,Abraxas Petroleum 430 Permian Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,11.9000000000,2019,105.1200000000
No,Yes,No,1012482,"The Ohio Gathering Company, L.L.C. - 160A Appalachian Basin (Eastern Overthrust Area) - G&B",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.5000000000,2022,97.1700000000
No,Yes,Yes,1014693,"EAV Operator, LLC",Onshore petroleum and natural gas production [98.230(a)(2)],No,0.6000000000,2022,102.4500000000
No,No,No,1004912,Northern Border Pipeline Glen Ullin CS#6,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2015,0E-10
No,No,No,1006368,Northern Border Pipeline Garvin CS#12,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2016,0E-10
No,Yes,No,1011690,Permian Resources Corporation,Onshore petroleum and natural gas production [98.230(a)(2)],No,34.3000000000,2020,2148.7200000000
No,Yes,No,1010558,"EPNG Station 6330 Guadalupe, TX",Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2022,4.8800000000
No,Yes,Yes,1008113,MurphyE&P-220,Onshore petroleum and natural gas production [98.230(a)(2)],No,111.5000000000,2020,1753.2100000000
