facility_id,reporting_year,total_co2_emissions,total_ch4_emissions,total_n2o_emissions,total_ghg_emissions,FACILITY_WIDE_GHG_QUANTITY,diff,diff_percent_GHG
1006884,2012,1370.7114438999997,27259.285800000005,0.0,28629.9972439,60362,31732.0027561,52.569501931844535
1006884,2013,0.1,15.100000000000001,0.0,15.200000000000001,55811,55795.8,99.97276522549318
1006884,2014,0.1,15.100000000000001,0.0,15.200000000000001,51249,51233.8,99.97034088470019
1006884,2015,154.6,22110.0,0.0,22264.6,39405,17140.4,43.49803324451212
1006884,2016,3402.3715423999997,21714.60547,2.3807816,25119.357794,29757,4637.642206,15.58504622777834
1006884,2017,298.4411144,63159.69534,0.0,63458.1364544,67951,4492.863545599997,6.611916742358461
1006886,2011,393.59999999999997,10188.0952,0.0,10581.6952,54400,43818.3048,80.54835441176469
1006886,2012,107.7,11301.5476,0.0,11409.2476,22250,10840.7524,48.722482696629214
1006886,2013,0.2,9.6,0.0,9.8,30906,30896.2,99.96829094674173
1006886,2014,0.6000000000000001,102.49999999999999,0.0,103.1,37926,37822.9,99.7281548278226
1006886,2015,91.0,19624.5,0.0,19715.5,35407,15691.5,44.317507837433276
1006886,2016,413.34253409999997,21074.7109775,0.298,21488.351511599998,27405,5916.648488400002,21.589667901477842
1006886,2017,21722.0,2677.5,50.362,24449.862,43350,18900.138,43.59893425605536
1006956,2011,50936.7,4194.381,49.006600014200004,55180.0876000142,55180,0.08760001420159824,0.00015875319717578514
1006956,2012,56928.2,4978.678599999999,51.236800009,61958.115400008995,61958,0.11540000899549341,0.00018625521965766068
1006956,2013,53485.5,5118.85,51.610000011,58655.960000011,58656,0.0399999889996252,6.819419837633866e-05
1006956,2014,60898.100000000006,5530.95,81.18399999959999,66510.2339999996,66510,0.23399999960383866,0.00035182679236782236
1006956,2015,53327.100000000006,5724.75,67.348,59119.198000000004,59119,0.19800000000395812,0.0003349177083576483
1006956,2016,48835.8,6237.75,48.872,55122.422000000006,55122,0.4220000000059372,0.0007655745437501128
1006956,2017,51726.700000000004,5590.0,49.17,57365.87,57366,0.12999999999738066,0.0002266150681542737
1006956,2018,45709.2,5628.75,43.209999999999994,51381.16,51381,0.16000000000349246,0.00031139915533658834
1006956,2019,46148.700000000004,6181.25,51.554,52381.504,52382,0.4959999999991851,0.000946890153104473
1006956,2020,38108.1,5594.0,37.25,43739.350000000006,43739,0.35000000000582077,0.0008002011934562307
1006956,2021,36254.9,5650.25,39.336,41944.486000000004,41944,0.4860000000044238,0.0011586877741856375
1006956,2022,37908.0,6312.25,40.528,44260.778,44261,0.2220000000015716,0.0005015702311325356
1006956,2023,39073.9,6446.25,38.442,45558.592000000004,45559,0.40799999999580905,0.0008955420443728112
1007037,2011,253.89999999999998,23130.1191,0.0,23384.019099999998,38340,14955.980900000002,39.00881820552948
1007037,2012,17.900000000000002,904.6429,0.0,922.5429000000001,17342,16419.4571,94.68029696690117
1007037,2013,2.0,346.7,0.0,348.7,30652,30303.3,98.86239070859976
1007037,2014,1.2,194.5,0.0,195.70000000000002,33594,33398.3,99.41745549800561
1007037,2015,33.8,14024.25,0.0,14058.05,21085,7026.950000000001,33.32677258714727
1007037,2016,41.5100542,17153.55164,0.0,17195.0616942,23376,6180.9383057999985,26.441385633983565
1007037,2017,248.6405263,19231.35708,0.0,19479.9976063,23847,4367.0023937000005,18.31258604310815
1007037,2018,27.599999999999998,13365.5,0.0,13393.1,18461,5067.9,27.451925681165697
1007037,2019,1247.7,12560.25,0.894,13808.844,19307,5498.156000000001,28.47752628580308
1007037,2020,1783.7,12572.25,1.192,14357.142,19523,5165.858,26.46036982021206
1007101,2011,32524.88,165947.381,19.4181000012,198491.6791000012,200630,2138.3208999987983,1.0658031700138555
1007101,2012,70010.27,71383.9286,79.2102999884,141473.4088999884,143734,2260.591100011603,1.5727601680963468
1007101,2013,41680.2,11451.4,23.699999987400002,53155.2999999874,146735,93579.7000000126,63.774627730270616
1007101,2014,48052.700000000004,11271.5,27.600000010600002,59351.800000010604,109349,49997.199999989396,45.72259462819906
1007101,2015,48333.4,9035.75,28.012,57397.162000000004,72944,15546.837999999996,21.313388352708923
1007288,2011,47514.1,1918.2024000000001,54.514800009,49486.817200009,49487,0.1827999910019571,0.00036938992260989167
1007288,2012,56927.5,1955.5357,64.9543999896,58947.990099989605,58948,0.009900010394630954,1.679448055002876e-05
1007288,2013,52528.0,2191.5,64.42600000819999,54783.9260000082,54784,0.07399999180051964,0.00013507591961251395
1007288,2014,57801.299999999996,1499.45,64.70400000640001,59365.4540000064,59365,0.4540000064007472,0.0007647603914777179
1007288,2015,51641.6,1797.0,60.494,53499.094000000005,53499,0.0940000000045984,0.0001757042187790396
1007288,2016,46249.200000000004,1552.25,36.654,47838.104,47838,0.10399999999935972,0.00021740039299167967
1007288,2017,46786.3,4685.75,31.885999999999996,51503.93600000001,51504,0.06399999999121064,0.00012426219321064508
1007288,2018,51088.1,4706.25,37.846,55832.195999999996,55832,0.1959999999962747,0.000351053159471763
1007288,2019,48208.9,4754.5,44.402,53007.801999999996,53008,0.19800000000395812,0.0003735285240038449
1007288,2020,37068.1,4811.25,48.872,41928.222,41928,0.2220000000015716,0.0005294791070443894
1007288,2021,48218.600000000006,5742.25,45.891999999999996,54006.742,54007,0.2580000000016298,0.0004777158516518781
1007288,2022,56542.8,1771.75,46.786,58361.336,58361,0.3360000000029686,0.000575726940941671
1007288,2023,39232.6,2031.5,39.336,41303.435999999994,41303,0.43599999999423744,0.0010556133936862637
1007321,2011,22576.5,19052.0119,12.516,41641.0279,41641,0.027900000000954606,6.700127278632743e-05
1007321,2012,20166.8,16246.131,11.026,36423.956999999995,36424,0.043000000005122274,0.00011805403032374883
1007321,2013,21858.9,20544.0,12.218,42415.118,42415,0.11800000000221189,0.00027820346576025435
1007321,2014,21011.6,18138.7,11.92,39162.22,39162,0.22000000000116415,0.0005617690618486394
1007321,2015,18165.7,14384.749999999998,10.132,32560.582,32561,0.4180000000014843,0.0012837443567503587
1007321,2016,16527.399999999998,14511.5,9.238,31048.138,31048,0.13799999999901047,0.0004444730739468258
1007321,2017,17333.7,6467.250000000001,10.132,23811.082000000002,23811,0.08200000000215368,0.00034437864853283643
1007321,2018,19621.3,6998.499999999999,10.43,26630.23,26630,0.22999999999956344,0.0008636875704076735
1007321,2019,20942.8,6951.000000000001,11.324,27905.124,27905,0.12399999999979627,0.0004443648091732531
1007321,2020,19386.3,6616.25,11.324,26013.874,26014,0.12600000000020373,0.0004843545783047733
1007321,2021,18707.6,6395.0,10.132,25112.732,25113,0.2680000000000291,0.0010671763628400794
1007321,2022,21175.7,7025.25,11.622,28212.572,28213,0.4279999999998836,0.0015170311558497273
1007321,2023,21778.7,6542.5,11.92,28333.12,28333,0.11999999999898137,0.00042353439451869325
1007462,2011,39755.3,10905.2976,22.35,50682.9476,50683,0.052400000000488944,0.00010338772369530009
1007462,2012,39661.5,10927.0833,22.35,50610.9333,50611,0.06670000000303844,0.00013178953192594187
1007462,2013,45165.5,7878.75,25.33,53069.58,53070,0.41999999999825377,0.0007914075748977836
1007462,2014,41817.6,7873.05,23.542,49714.192,49714,0.19200000000273576,0.0003862091161498487
1007462,2015,31361.3,7865.0,17.582,39243.882,39244,0.11800000000221189,0.0003006829069468247
1007462,2016,32663.0,7385.25,18.774,40067.024,40067,0.023999999997613486,5.989966805004988e-05
1007462,2017,25328.2,7390.25,14.9,32733.35,32733,0.3499999999985448,0.0010692573244082265
1007462,2018,17639.4,7244.5,10.132,24894.032,24894,0.0319999999992433,0.0001285450309281084
1007462,2019,19168.399999999998,7245.0,11.026,26424.426,26424,0.42599999999947613,0.0016121707538581445
1007462,2020,20562.600000000002,7258.5,11.92,27833.02,27833,0.020000000000436557,7.185714799136477e-05
1007462,2021,22240.5,6770.0,12.814,29023.314,29023,0.3139999999984866,0.0010819005616183254
1007462,2022,20007.1,6778.999999999999,11.622,26797.721999999998,26798,0.27800000000206637,0.0010373908500711485
1007462,2023,18608.600000000002,10655.25,10.728,29274.578,29275,0.4219999999986612,0.0014415029888938044
1007475,2011,17851.8345,44419.1667,12.4006000066,62283.4018000066,189077,126793.5981999934,67.05923946328396
1007475,2012,21627.8964,34307.261999999995,17.0148000014,55952.1732000014,183416,127463.8267999986,69.49438805774774
1007475,2013,14721.8,622.2,8.8999999964,15352.8999999964,202933,187580.1000000036,92.4344980855768
1007475,2014,21289.2,765.2,16.0000000096,22070.400000009602,205225,183154.5999999904,89.24575465951536
1007475,2015,19301.8,51609.25,17.88,70928.93,136893,65964.07,48.186590987121335
1007475,2016,22919.300000000003,51896.75,14.006,74830.05600000001,135538,60707.94399999999,44.790349569862315
1007475,2017,7919.3,71011.25,4.768,78935.318,112537,33601.682,29.858341700951687
1007475,2018,6920.5,70167.5,4.172,77092.172,107093,30000.827999999994,28.013808558916075
1007475,2019,8196.8,69318.75,4.768,77520.318,107772,30251.682,28.070075715399177
1007475,2020,2281.7,67483.0,1.192,69765.89199999999,98854,29088.108000000007,29.425322192324042
1007475,2021,2819.4,62737.0,1.788,65558.18800000001,69899,4340.811999999991,6.210120316456589
1007476,2011,27863.9,50195.8335,26.050899994999998,78085.784399995,207295,129209.215600005,62.33108159869027
1007476,2012,32803.242300000005,32399.642900000003,36.2406000066,65239.1258000066,192782,127542.8741999934,66.1591197310918
1007476,2013,47334.0,1535.6,36.2000000098,48905.800000009796,353807,304901.1999999902,86.17726613661974
1007476,2014,51202.7,1803.6,28.300000014,53034.600000014005,351417,298382.399999986,84.90835673857156
1007476,2015,36477.1,283516.5,18.476,320012.07599999994,351702,31689.924000000057,9.01044748110618
1007476,2016,36959.7,267185.5,19.668,304164.86799999996,335303,31138.13200000004,9.286565285726653
1007476,2017,28854.1,221662.74999999997,15.197999999999999,250532.04799999998,281436,30903.95200000002,10.980809846643648
1007476,2018,23138.199999999997,220888.24999999997,12.516,244038.966,275116,31077.034000000014,11.295974788816359
1007476,2019,20050.5,305321.0,8.642000000000001,325380.142,354204,28823.858000000007,8.137643279014355
1007476,2020,22101.5,312743.0,9.834,334854.33400000003,367340,32485.66599999997,8.843487232536607
1007476,2021,24384.7,298143.75,24.436,322552.886,348317,25764.114,7.396743196570941
1007476,2022,32701.699999999997,282581.5,42.315999999999995,315325.516,338475,23149.483999999997,6.839348253194474
1007476,2023,22433.5,189277.25,16.688,211727.43800000002,223657,11929.561999999976,5.33386480190648
1007479,2011,31192.6,27810.952400000002,26.723900006399997,59030.2763000064,83883,24852.7236999936,29.62784318633525
1007479,2012,42783.200000000004,17596.071500000002,71.712299996,60450.983799996,76611,16160.016200004,21.093597786223913
1007479,2013,21117.699999999997,30.5,51.00000000080001,21199.2000000008,85159,63959.7999999992,75.10633051116054
1007479,2014,40982.9,685.3,66.300000007,41734.500000007,107514,65779.499999993,61.1822646352968
1007479,2015,72000.8,40104.5,104.89600000000002,112210.196,159435,47224.804000000004,29.620098472731836
1007479,2016,34690.3,32884.75,27.415999999999997,67602.466,97537,29934.534,30.690439525513394
1007479,2017,73079.5886741,39973.5367425,89.6608096,113142.7862262,137083,23940.213773800002,17.46402819736948
1007479,2018,99267.8106282,31808.5458075,155.5388948,131231.8953305,146203,14971.104669499997,10.239943550747931
1007479,2019,204858.5,25673.0,242.57199999999997,230774.07200000001,301164,70389.92799999999,23.372623553944027
1007479,2020,123828.50000000001,16226.0,145.42399999999998,140199.924,168655,28455.076,16.871765438320832
1007479,2021,963432.1,178428.25,1267.692,1143128.0420000001,1550641,407512.95799999987,26.280290408934103
1007479,2022,1200138.5,256944.0,1288.85,1458371.3499999999,1703376,245004.65000000014,14.383474347413616
1007479,2023,1248512.4,1485930.0,1200.046,2735642.446,3059483,323840.554,10.584812989645636
1007481,2011,103.5466,14912.023700000002,0.0,15015.5703,224024,209008.4297,93.29733854408457
1007481,2012,154.6,21882.7381,0.0,22037.338099999997,235401,213363.6619,90.63838382164901
1007481,2015,223.1,28410.0,0.0,28633.100000000002,49168,20534.899999999998,41.76476570126911
1007481,2016,213.7,27737.5,0.0,27951.2,48250,20298.8,42.0700518134715
1007481,2017,210.5,27343.75,0.0,27554.25,47512,19957.75,42.00570382219229
1007481,2018,550.5000000000001,137666.25,0.0,138216.75000000003,158007,19790.24999999997,12.524919782034955
1007481,2019,550.5,137670.5,0.0,138221.0,157497,19276.0,12.23896328184029
1007481,2020,1196.8,136263.75,0.0,137460.55,137708,247.45000000001164,0.1796918116594618
1007481,2021,597.6,71568.75,0.0,72166.35,72271,104.64999999999418,0.14480220281993356
1007481,2022,543.6,65100.5,0.0,65644.1,65757,112.89999999999418,0.171692747540177
1007482,2011,3875.7,11635.8333,6.9213000220000005,15518.454600022,194097,178578.545399978,92.0047942008264
1007482,2012,93839.5,4404.404799999999,132.8503999972,98376.7551999972,489651,391274.2448000028,79.9088013299274
1007482,2013,87279.8,619.4000000000001,153.5999999968,88052.7999999968,540128,452075.2000000032,83.69779015344571
1007482,2014,260103.5,8989.2,296.3000000258,269389.00000002584,1006276,736886.9999999742,73.22911408003115
1007482,2015,254527.6,10508.5,234.82399999999996,265270.924,981930,716659.076,72.98474188587781
1007482,2016,71933.5,1233.0,98.04199999999999,73264.542,336586,263321.458,78.23303940151996
1007482,2017,220008.998421,76874.6402375,258.58908279999997,297142.2277413,477769,180626.7722587,37.80629807683211
1007482,2018,342661.8409506,97371.3703,283.5766808,440316.7879314,731888,291571.2120686,39.838228262876285
1007482,2019,114840.5,72780.75,164.496,187785.746,1143592,955806.254,83.57930573141469
1007482,2020,104869.0,85220.75,134.398,190224.148,617450,427225.852,69.19197538262208
1007482,2021,93828.7,78289.75,84.036,172202.486,605478,433275.51399999997,71.55924971675272
1007482,2022,392227.0,99059.75,272.968,491559.718,573102,81542.282,14.228231972668043
1007482,2023,492730.6,359322.5,374.586,852427.686,1032739,180311.314,17.459524042376632
1007483,2011,2383.0096000000003,27710.2381,1.5381000012,30094.7858000012,64521,34426.2141999988,53.35660358642737
1007483,2012,2452.9309,48327.0238,1.5381000012,50781.4928000012,82576,31794.5071999988,38.50332687463525
1007483,2013,1072.3999999999999,50.199999999999996,0.7000000033999999,1123.3000000033999,155755,154631.6999999966,99.27880324868968
1007483,2014,3038.6,134.2,2.0000000012,3174.8000000012003,82662,79487.1999999988,96.15929931528248
1007483,2015,2480.7000000000003,23386.75,2.98,25870.429999999997,48974,23103.570000000003,47.1751745824315
1007483,2016,1150.6000000000001,21189.75,0.596,22340.946,35815,13474.054,37.62125924891805
1007483,2017,1170.6000000000001,21676.25,0.596,22847.446,33174,10326.554,31.12845601977452
1007483,2018,1160.0,19201.75,0.596,20362.345999999998,31172,10809.654000000002,34.67744770948288
1007483,2019,1161.8,19110.25,0.596,20272.646,30913,10640.354,34.42032154756898
1007483,2020,1132.9,25714.75,0.596,26848.246,34713,7864.754000000001,22.656509088813994
1007484,2011,843588.1472,3549771.9046999994,531.3051999986001,4393891.357099999,6181128,1787236.6429000013,28.914409196832704
1007484,2012,840164.7589018,2381458.3334,532.4587999868,3222155.551101787,5020111,1797955.448898213,35.81505366909642
1007484,2013,742376.1,31522.0,455.59999999919995,774353.6999999993,6607125,5832771.300000001,88.28002043248767
1007484,2014,775173.7000000001,31257.3,465.199999999,806896.199999999,3745699,2938802.8000000007,78.45806083190348
1007484,2015,637611.9,1149470.5,378.758,1787461.158,2767357,979895.842,35.409086792921904
1007484,2016,619281.6,1195701.25,366.54,1815349.39,2759591,944241.6100000001,34.21672305787344
1007484,2017,396079.50000000006,1149473.25,220.222,1545772.972,2224914,679141.0279999999,30.524372088089695
1007484,2018,596056.6,1360655.75,329.886,1957042.236,2861085,904042.764,31.597899538112287
1007484,2019,570863.7,1433629.25,315.582,2004808.5320000001,2891327,886518.4679999999,30.661300779884108
1007484,2020,544218.6,1433825.0,300.68199999999996,1978344.2820000001,2814846,836501.7179999999,29.717494953542744
1007484,2021,452721.69999999995,1412764.75,249.724,1865736.1739999999,2618543,752806.8260000001,28.749072518572355
1007484,2022,491249.2,1278613.75,271.776,1770134.726,2043012,272877.274,13.356616309644778
1007484,2023,461781.0,968503.25,256.578,1430540.828,1561951,131410.17200000002,8.413207072436974
1007485,2011,376972.7725959,130732.73810000002,408.26000000000005,508113.7706959,979330,471216.2293041,48.1161844632657
1007485,2012,503520.23492630007,222415.1191,565.3349000102,726500.6889263102,1343862,617361.3110736898,45.93933834528321
1007485,2013,466699.6,23830.100000000002,471.20000000259995,491000.9000000026,1370642,879641.0999999974,64.17730523360568
1007485,2014,387645.60000000003,15750.4,493.500000013,403889.50000001304,1209205,805315.499999987,66.59875703457949
1007485,2015,264436.0,295867.0,321.54200000000003,560624.542,916013,355388.458,38.797315976956654
1007485,2016,162536.9,520891.75000000006,200.554,683629.204,1020084,336454.796,32.983048062708555
1007485,2017,234106.09999999998,614946.75,380.844,849433.694,1100549,251115.30599999998,22.817276286653296
1007485,2018,358694.4,535519.75,576.0340000000001,894790.1839999999,1178086,283295.8160000001,24.047125252316054
1007485,2019,418942.30000000005,574234.0,715.4979999999999,993891.7980000001,1278133,284241.20199999993,22.2387812535941
1007485,2020,416847.4,601205.75,527.46,1018580.61,1298813,280232.39,21.576038274947972
1007485,2021,722408.8,610001.0,764.0720000000001,1333173.872,1651070,317896.128,19.25394610767563
1007485,2022,475057.9,570701.25,626.0980000000001,1046385.248,1368604,322218.752,23.54360735464751
1007485,2023,405366.9,617337.75,459.21799999999996,1023163.868,1240596,217432.13199999998,17.526425363293125
1007486,2011,23826.7342885,30441.190500000004,15.861299992200001,54283.786088492205,150352,96068.2139115078,63.89553442023239
1007486,2012,19038.848371,23931.3096,12.5929000026,42982.7508710026,141644,98661.2491289974,69.65437937999309
1007486,2013,12799.8,620.0999999999999,8.499999990200001,13428.399999990199,125109,111680.6000000098,89.26663949037223
1007486,2014,11740.0,580.9,7.7999999868,12328.6999999868,129869,117540.3000000132,90.50681840933034
1007486,2015,9682.199999999999,72394.75,5.364,82082.314,107045,24962.686,23.319805689196134
1007486,2016,6448.3,68088.75,5.066000000000001,74542.116,96300,21757.884000000005,22.59385669781932
1007486,2017,55657.6,69817.25,0.894,125475.744,147259,21783.255999999994,14.792478558186595
1007486,2018,14834.8,70703.5,36.952,85575.252,149992,64416.74800000001,42.94678916208865
1007486,2019,41782.5,69127.0,27.416,110936.916,178323,67386.084,37.78877878905133
1007486,2020,37210.4,66968.5,23.84,104202.73999999999,143345,39142.26000000001,27.306330880044655
1007486,2021,22759.100000000002,41243.0,14.9,64017.0,88718,24701.0,27.842151536328593
1007487,2011,6703.9488679,60115.7142,4.9026000142,66824.56566791421,96905,30080.434332085788,31.041158177685144
1007487,2012,6594.5692587,59321.90479999999,3.8451999986,65920.3192586986,94725,28804.680741301403,30.408741875219217
1007487,2013,6129.2,45395.4,3.5999999961999998,51528.199999996206,96463,44934.800000003794,46.58242020256864
1007487,2014,5278.400000000001,45410.1,3.1000000108,50691.600000010796,96601,45909.399999989204,47.52476682434882
1007560,2011,22481.3,12755.0357,12.814,35249.1497,35249,0.14970000000175787,0.00042469289909432287
1007560,2012,19467.3,12788.4048,10.728,32266.432800000002,32267,0.5671999999976833,0.0017578330802295948
1007560,2013,14634.6,12751.05,8.344,27393.994,27394,0.006000000001222361,2.1902606414624958e-05
1007560,2014,9746.1,4853.45,5.066,14604.616,14605,0.38400000000001455,0.0026292365628210516
1007560,2015,14382.2,4856.0,8.046,19246.246,19246,0.2459999999991851,0.0012781876753568799
1007560,2016,13373.3,4852.0,6.854,18232.154000000002,18232,0.1540000000022701,0.0008446687143608496
1007560,2017,14342.2,10162.25,7.748,24512.198,24512,0.19800000000032014,0.0008077676240221938
1007560,2018,14395.9,10456.25,7.748,24859.897999999997,24860,0.10200000000259024,0.0004102976669452544
1007560,2022,12709.099999999999,21836.75,7.152,34553.002,34553,0.0020000000004074536,5.788209418595936e-06
1007599,2011,21988.007999999998,9301.190499999999,18.264500013,31307.463000013,40434,9126.536999987002,22.57144235046496
1007599,2012,66636.295,18864.4047,37.970899995,85538.670599995,99210,13671.329400004994,13.780192924105426
1007599,2013,71289.3,2692.8999999999996,34.9999999912,74017.19999999121,91735,17717.800000008792,19.314111298859533
1007599,2014,147693.0,4582.0,106.69999997760002,152381.69999997757,219456,67074.30000002243,30.563894356965598
1007599,2015,152992.69999999998,27392.25,114.134,180499.084,188380,7880.915999999997,4.1835205435821194
1007599,2016,265492.1,43409.25,443.12600000000003,309344.47599999997,346635,37290.524000000034,10.757864612632893
1007599,2017,346913.2,53396.25,838.274,401147.724,436795,35647.27600000001,8.161099829439443
1007599,2018,359778.89999999997,56375.0,519.116,416673.01599999995,470207,53533.984000000055,11.385195031124603
1007599,2019,340367.10000000003,110337.5,639.21,451343.81000000006,509588,58244.189999999944,11.429662786407832
1007599,2020,245521.80000000002,176071.0,490.50800000000004,422083.308,484715,62631.69199999998,12.921343882487644
1007777,2013,54288.200000000004,23364.1,12.7999999898,77665.09999998979,289918,212252.9000000102,73.21135631454763
1007777,2014,36029.0,30474.4,14.4000000146,66517.8000000146,178675,112157.1999999854,62.7716244578063
1007777,2015,26296.600000000002,49670.0,10.728,75977.328,115065,39087.672000000006,33.970079520271156
1007777,2016,49702.3,13429.25,20.264,63151.814,125138,61986.186,49.534262973677066
1007777,2017,31524.971699200003,46384.4035375,14.7373516,77924.11258829999,98625,20700.88741170001,20.98949293961978
1007777,2018,84834.0,5956.25,48.574,90838.82400000001,114936,24097.175999999992,20.965733973689698
1007777,2019,34233.6,4362.0,17.88,38613.479999999996,47372,8758.520000000004,18.48881195642997
1007777,2020,4400.3,2941.75,2.384,7344.434,96898,89553.566,92.42044830646661
1007777,2021,11702.2,2937.5,6.556,14646.256000000001,78590,63943.744,81.3637154854307
1007777,2022,12530.699999999999,2297.0,7.152,14834.851999999999,87378,72543.148,83.02221154066241
1007777,2023,3566.6,2380.0,2.086,5948.686,57497,51548.314,89.65391933492181
1007807,2012,74364.8,4034.6427999999996,45.180600006599995,78444.6234000066,78445,0.37659999339666683,0.0004800815774066758
1007807,2013,73466.6,3830.2,44.900000018,77341.70000001801,77519,177.29999998198764,0.22871812069555547
1007807,2014,78304.59999999999,3776.9000000000005,45.1000000062,82126.60000000619,82287,160.39999999380962,0.19492750980569182
1007807,2015,41117.6,1215.25,22.052,42354.902,42526,171.09799999999814,0.4023373935945025
1007807,2016,174349.2,112.0,97.744,174558.94400000002,174787,228.0559999999823,0.13047652285352018
1007807,2017,174568.80000000002,132.0,98.34,174799.13999999998,175010,210.86000000001513,0.12048454374036634
1007807,2018,192409.9,165.5,113.538,192688.938,192734,45.062000000005355,0.02338041030643548
1007807,2019,27474.9,74.25,16.985999999999997,27566.136,27621,54.8640000000014,0.19863147605083595
1007807,2020,13684.199999999999,52.0,13.111999999999998,13749.312,13872,122.6880000000001,0.8844290657439454
1007807,2021,24970.6,96.0,14.006,25080.605999999996,25119,38.39400000000387,0.1528484414188617
1007807,2022,23704.2,52.75,13.41,23770.36,23820,49.63999999999942,0.20839630562552233
1007807,2023,23658.699999999997,60.0,13.41,23732.11,23787,54.88999999999942,0.23075629545549844
1008017,2011,89787.2,24895.0,168.0335000092,114850.23350000921,167059,52208.76649999079,31.251693413698625
1008029,2011,12853.699999999999,9819.642899999999,8.2670999974,22681.6099999974,42604,19922.3900000026,46.761782931186275
1008029,2012,18045.55,10282.3809,10.7664999908,28338.697399990804,43609,15270.302600009196,35.016401660228844
1008029,2013,21828.1,1278.3,10.799999988600002,23117.1999999886,45441,22323.8000000114,49.12699984597918
1008029,2014,8690.3,11138.999999999998,17.9000000018,19847.200000001798,37893,18045.799999998202,47.623043833948756
1008029,2015,4.0,2419.25,0.0,2423.25,16501,14077.75,85.31452639233986
1008029,2016,28328.8,3153.75,13.708,31496.257999999998,44298,12801.742000000002,28.89914217346156
1008029,2017,0.9,955.0000000000001,0.0,955.9000000000001,3508,2552.1,72.75085518814139
1008051,2011,77619.79999999999,57877.6189,157.363199991,135654.782099991,141636,5981.217900009011,4.222950309249775
1008051,2012,112483.8408995,26276.785600000003,188.124500013,138948.750999513,152571,13622.249000487005,8.928465436083533
1008051,2013,44222.2,3839.2,103.7000000056,48165.1000000056,90001,41835.8999999944,46.48381684647326
1008051,2014,75906.1,1345.6000000000001,5.9000000244,77257.6000000244,131574,54316.399999975605,41.282016203790725
1008051,2015,119016.70000000001,28446.25,267.902,147730.852,275327,127596.14799999999,46.34349264692529
1008051,2016,86811.20000000001,24885.0,178.8,111875.0,144173,32298.0,22.40225284900779
1008051,2017,175777.59999999998,31832.25,351.64000000000004,207961.49,304977,97015.51000000001,31.8107627788325
1008051,2018,168185.1,31771.75,309.62199999999996,200266.472,292986,92719.52799999999,31.64640221717078
1008051,2019,156525.40000000002,38046.5,290.55,194862.45,255819,60956.54999999999,23.827999484010174
1008051,2020,138258.9,29692.75,166.28400000000002,168117.934,179656,11538.065999999992,6.422310415460654
1008051,2021,149651.30000000002,35901.0,180.88599999999997,185733.18600000002,203855,18121.813999999984,8.889560717176417
1008051,2022,144503.2,24181.75,174.926,168859.876,190698,21838.12400000001,11.451679619083585
1008051,2023,158413.00000000003,19153.75,191.61400000000003,177758.364,199958,22199.636,11.10214945138479
1008052,2011,1152.403,28711.904700000003,277.14,30141.4477,82632,52490.552299999996,63.52327463936489
1008052,2012,31143.4,37038.4525,486.7012999922,68668.5537999922,113064,44395.446200007806,39.26576646855569
1008052,2013,30062.5,4174.4,498.5999999952,34735.4999999952,106521,71785.5000000048,67.39093699834287
1008052,2014,31711.0,1626.3,277.2999999846,33614.5999999846,107905,74290.40000001539,68.8479681201199
1008052,2018,76185.9,6995.25,42.018,83223.168,125265,42041.831999999995,33.562313495389766
1008052,2019,75912.90000000001,7002.75,44.402,82960.052,125662,42701.948000000004,33.981591889353986
1008052,2020,78341.2,5823.5,49.468,84214.16799999999,122181,37966.83200000001,31.074252134128884
1008052,2021,108707.0,4973.5,74.798,113755.298,152115,38359.702000000005,25.217566972356444
1008052,2022,111724.6,5762.25,62.878,117549.728,154417,36867.272,23.875138100079653
1008052,2023,139138.1,3091.5,81.35400000000001,142310.954,146320,4009.046000000002,2.73991662110443
1008053,2011,47384.907,23713.333400000003,26.0510000038,71124.2914000038,71126,1.7085999962000642,0.0024022157807272507
1008053,2012,40242.506,22615.7143,22.494199994800002,62880.7144999948,62882,1.285500005200447,0.002044305214847567
1008053,2013,37090.0,6002.7,20.7999999946,43113.499999994594,53350,10236.500000005406,19.18744142456496
1008053,2014,35000.200000000004,5198.799999999999,19.6000000058,40218.6000000058,51358,11139.399999994203,21.68970754311734
1008053,2015,29131.9,5341.75,20.264000000000003,34493.914,45412,10918.086000000003,24.04229278604775
1008053,2016,25536.0,3072.75,14.304,28623.054,39576,10952.946,27.67572771376592
1008053,2017,20880.7,4150.75,14.9,25046.350000000002,35723,10676.649999999998,29.887327492091924
1008053,2018,20051.6,3151.25,11.324,23214.174,34027,10812.826000000001,31.777194580774093
1008053,2019,19342.800000000003,14180.0,10.728,33533.528000000006,50340,16806.471999999994,33.38591974572903
1008053,2020,17288.4,14463.75,9.834,31761.983999999997,49282,17520.016000000003,35.550537721683376
1008053,2021,11.1,5896.75,0.0,5907.85,20105,14197.15,70.61502113902014
1008053,2022,12.2,6494.5,0.0,6506.700000000001,34358,27851.3,81.06205250596659
1008053,2023,1.7000000000000002,2026.75,0.0,2028.4499999999998,2734,705.5500000000002,25.80651060716899
1008066,2011,72691.70000000001,53411.071299999996,49.0258000052,126151.7971000052,130024,3872.2028999947943,2.978067818244935
1008066,2012,75926.3,29178.2144,51.1407000154,105155.65510001541,141447,36291.344899984586,25.657203687589405
1008066,2013,59798.7,8402.8,40.899999985799994,68242.39999998579,98044,29801.60000001421,30.396148667959494
