facility_id,reporting_year,total_co2_emissions,total_ch4_emissions,total_n2o_emissions,total_ghg_emissions,FACILITY_WIDE_GHG_QUANTITY,diff,diff_percent_GHG
1008078,2022,413.90000000000003,83445.25,0.298,83859.448,83859,0.4480000000039581,0.0005342300766810457
1008078,2023,88.3,73042.25,0.0,73130.55,73131,0.4499999999970896,0.0006153341264266721
1008079,2011,198218.69999999998,299677.0239,372.49999999999994,498268.2239,498268,0.2238999999826774,4.493565711277413e-05
1008079,2012,165582.4,561909.8809999999,235.8044999832,727728.0854999833,727728,0.08549998328089714,1.1748892894171605e-05
1008079,2013,120289.7,991084.2,347.700000003,1111721.600000003,1111722,0.3999999971129,3.598021781640554e-05
1008079,2014,134138.5,762321.7000000001,381.29999998740004,896841.4999999874,896841,0.49999998742714524,5.57512410145327e-05
1008079,2015,130992.30000000002,762692.25,404.98199999999997,894089.532,894090,0.46799999999348074,5.2343723785466874e-05
1008079,2016,41843.200000000004,665315.75,53.34199999999999,707212.292,707212,0.2920000000158325,4.128889215904601e-05
1008079,2017,47521.50000000001,614980.0,39.932,662541.4319999999,662542,0.568000000086613,8.573041408493544e-05
1008079,2018,93797.9,540470.0,115.922,634383.822,634384,0.17799999995622784,2.805871521920916e-05
1008079,2019,55434.99999999999,481340.75,78.672,536854.422,536855,0.5779999999795109,0.00010766408061385494
1008079,2020,24830.2,409659.75,13.112,434503.062,434503,0.061999999976251274,1.4269176501946195e-05
1008079,2021,21830.3,387635.0,11.622,409476.922,409477,0.0779999999795109,1.904868893234807e-05
1008079,2022,26758.7,294684.0,29.502000000000002,321472.202,321472,0.2019999999902211,6.283595460575762e-05
1008079,2023,82000.09999999999,228933.0,71.222,311004.322,311004,0.3219999999855645,0.00010353564583914177
1008081,2011,101526.1,59924.524,244.167799983,161694.791799983,161695,0.208200016990304,0.00012876094931216426
1008081,2012,61898.6,82337.5,148.42319999100002,144384.523199991,144385,0.4768000089970883,0.0003302282155328381
1008081,2013,16347.300000000001,41309.5,38.5000000082,57695.3000000082,57696,0.6999999917970854,0.0012132556707520198
1008081,2014,5297.1377289,43824.1,11.8999999982,49133.1377288982,49133,0.1377288981966558,0.00028031851952181993
1008081,2015,24109.8,44261.5,1.788,68373.08799999999,68374,0.9120000000111759,0.0013338403486868925
1008081,2016,83463.0,67062.75,182.078,150707.82799999998,150708,0.1720000000204891,0.00011412798260244254
1008081,2017,77287.4,72912.0,179.992,150379.392,150379,0.3919999999925494,0.00026067469526499674
1008081,2018,137032.4,50247.0,330.184,187609.584,187610,0.41599999999743886,0.00022173658120432752
1008081,2019,104320.8,56137.5,303.364,160761.66400000002,160762,0.3359999999811407,0.0002090046155068615
1008081,2020,132855.4,53295.5,275.94800000000004,186426.84800000003,186427,0.15199999997275881,8.153325428868072e-05
1008081,2021,148818.0,46736.0,283.09999999999997,195837.1,195838,0.8999999999941792,0.00045956351678130863
1008086,2012,15928.199999999999,42073.21430000001,30.6651999986,58032.0794999986,58032,0.07949999860284152,0.00013699338055355928
1008086,2013,12203.7,56682.9,17.6000000046,68904.2000000046,68904,0.20000000459549483,0.00029025891761798274
1008086,2014,16134.699999999999,90271.29999999999,29.799999999999997,106435.8,106436,0.19999999999708962,0.00018790634747368334
1008086,2015,23163.600000000002,105805.75,24.137999999999998,128993.48800000001,128993,0.4880000000121072,0.00037831510237928197
1008086,2016,25023.899999999998,113788.25,21.754,138833.90399999998,138834,0.09600000001955777,6.91473270377269e-05
1008086,2017,77835.5,195687.75,102.51199999999999,273625.762,273626,0.2380000000121072,8.698003845106357e-05
1008086,2018,66269.0,173196.0,92.08200000000001,239557.082,239557,0.08199999999487773,3.422984926129386e-05
1008086,2019,58321.8,186387.0,54.832,244763.63199999998,244764,0.3680000000167638,0.00015034890752592858
1008086,2020,112485.09999999999,184966.25,88.804,297540.154,297540,0.15399999998044223,5.175774685099221e-05
1008086,2021,97441.9,193390.5,131.12,290963.51999999996,290964,0.4800000000395812,0.00016496886214087696
1008086,2022,84104.69999999998,89190.75,131.716,173427.16599999997,173427,0.16599999996833503,9.571750648303611e-05
1008086,2023,100068.59999999999,116300.25,120.69,216489.54,216489,0.5400000000081491,0.00024943530618560253
1008087,2013,15024.774,29157.1,20.2999999794,44202.1739999794,44202,0.17399997940083267,0.000393647299671582
1008087,2014,11314.8174,23102.399999999998,12.1999999954,34429.4173999954,34430,0.5826000045999535,0.0016921289706649826
1008087,2015,30350.3,20672.5,40.23,51063.03,51063,0.029999999998835847,5.875095470073409e-05
1008087,2016,23171.7,13840.0,30.395999999999997,37042.096,37042,0.0959999999977299,0.00025916527184744316
1008087,2017,33676.2,16880.5,46.785999999999994,50603.486000000004,50603,0.4860000000044238,0.0009604173665680371
1008087,2018,20142.5,6917.75,27.415999999999997,27087.666,27088,0.33399999999892316,0.0012330183106871056
1008087,2019,61679.9,12146.75,92.67799999999998,73919.328,73920,0.6720000000059372,0.000909090909098941
1008087,2020,111472.4,32205.250000000004,132.312,143809.962,143810,0.03800000000046566,2.6423753564053725e-05
1008087,2021,128100.59999999999,25751.0,189.23,154040.83,154041,0.17000000001280569,0.00011036022877857563
1008087,2022,139943.30000000002,21210.5,216.646,161370.446,161370,0.4459999999962747,0.0002763834665652071
1008087,2023,168362.4,20311.5,179.396,188853.29599999997,188853,0.29599999997299165,0.00015673566211444438
1008089,2013,17925.83114,2383.0,7.1000000132,20315.9311400132,20316,0.06885998680081684,0.0003389446091790551
1008089,2014,33435.4,1992.8,59.700000009,35487.900000009,35488,0.09999999099818524,0.00028178536687946696
1008089,2015,39854.799999999996,1903.75,30.395999999999997,41788.945999999996,41789,0.05400000000372529,0.0001292206083029632
1008089,2016,53333.2,4469.25,21.456000000000003,57823.905999999995,57824,0.0940000000045984,0.0001625622578939513
1008090,2011,10.8219811,1956.5475999999999,0.0,1967.3695811000002,1967,0.36958110000023225,0.018789074733107893
1008090,2012,1.9,754.5238,0.0,756.4238,756,0.4238000000000284,0.05605820105820481
1008090,2013,1.9,633.8,0.0,635.6999999999999,636,0.3000000000000682,0.04716981132076544
1008090,2014,60538.700000000004,732.5,0.4000000062,61271.600000006205,61271,0.6000000062049367,0.0009792561019159743
1008090,2015,51873.3,4101.25,111.452,56086.002,56086,0.0020000000004074536,3.5659522882848724e-06
1008090,2016,56148.0,9838.5,77.48,66063.98,66064,0.020000000004074536,3.0273674019245785e-05
1008090,2017,110249.9,12108.5,133.802,122492.20200000002,122492,0.20200000001932494,0.00016490872874908152
1008090,2018,104159.9,18609.25,126.948,122896.098,122896,0.09799999999813735,7.974222106344988e-05
1008090,2019,128837.2,17803.0,94.46600000000001,146734.666,146735,0.33400000000256114,0.0002276212219324368
1008090,2020,102861.09999999999,12319.5,91.18799999999999,115271.788,115272,0.21199999999953434,0.0001839128322572128
1008090,2021,70548.3,7292.75,93.57199999999999,77934.622,77934,0.6220000000030268,0.0007981112223202027
1008092,2011,76941.1251376,313544.2857,57.773599988200004,390543.1844375882,390543,0.18443758820649236,4.722593624939952e-05
1008092,2012,185413.7125,150435.9525,178.0310000336,336027.6960000336,336028,0.30399996641790494,9.0468641428067e-05
1008092,2013,111145.5018,146747.5,127.500000002,258020.50180000198,258020,0.5018000019772444,0.00019448104874709106
1008092,2014,150112.25,130755.59999999999,134.39999999719998,281002.2499999972,281002,0.24999999720603228,8.896733731647186e-05
1008092,2015,100465.9,119203.0,135.888,219804.788,219804,0.7880000000004657,0.0003585012101692716
1008092,2016,127249.1,68507.75,150.192,195907.04200000002,195907,0.042000000015832484,2.143874390186797e-05
1008092,2017,22391.100000000002,84021.0,23.542,106435.64199999999,106436,0.3580000000074506,0.00033635236198978786
1008092,2018,296693.6,64686.25,425.54400000000004,361805.39400000003,361805,0.39400000002933666,0.00010889843977538637
1008092,2019,40135.100000000006,47159.25,36.952,87331.302,87331,0.3019999999960419,0.00034581076593196217
1008092,2020,145199.8,47337.25,122.18,192659.22999999998,192659,0.22999999998137355,0.00011938191311144227
1008092,2021,87945.2,53101.25,92.67800000000001,141139.128,141139,0.1279999999969732,9.069073749776688e-05
1008092,2022,41272.3,47304.5,67.348,88644.14799999999,88644,0.14799999998649582,0.00016695997471514803
1008092,2023,214513.5,34673.25,163.602,249350.35199999998,249350,0.35199999998440035,0.00014116703428289568
1008093,2011,50120.9,77894.405,42.6812999922,128057.98629999219,128058,0.013700007810257375,1.0698283442078883e-05
1008093,2012,76282.361,40357.142900000006,6.2483999896,116645.7522999896,116646,0.24770001039723866,0.00021235191125048322
1008093,2013,63806.647,38709.0,12.499999962799999,102528.1469999628,102528,0.1469999628025107,0.00014337543188447128
1008093,2014,58522.1699852,29552.8,25.399999961600003,88100.3699851616,88100,0.3699851615965599,0.00041996045584172524
1008093,2015,55591.5,29544.75,42.316,85178.566,85179,0.43399999999383,0.0005095152561004825
1008093,2016,2832.4,1451.0,1.49,4284.889999999999,4285,0.11000000000058208,0.0025670945157662095
1008093,2017,1765.3000000000002,935.25,0.894,2701.444,2701,0.44399999999996,0.01643835616438208
1008093,2018,2765.0,1154.75,1.192,3920.942,3922,1.0579999999999927,0.02697603263640981
1008094,2011,29512.699999999997,63970.4762,22.3018999988,93505.47809999881,93506,0.5219000011857133,0.0005581460025941794
1008094,2012,28646.7,89074.881,19.610299988399998,117741.1912999884,117741,0.19129998839343898,0.00016247525364438808
1008094,2013,28367.3,71223.5,19.6000000058,99610.4000000058,99610,0.4000000058003934,0.0004015661136436035
1008094,2014,29476.3,72072.0,20.6000000064,101568.9000000064,101569,0.09999999360297807,9.845523102814645e-05
1008094,2015,20592.499999999996,65495.5,0.0,86088.0,86088,0.0,0.0
1008102,2012,2538.5,6197.7381000000005,4.3258000052000005,8740.563900005202,8740,0.5639000052015035,0.006451945139605304
1008102,2013,170.4,5555.8,0.100000009,5726.300000009,5726,0.300000008999632,0.005239259675159483
1008102,2014,61.5,5916.4,0.0,5977.9,5978,0.1000000000003638,0.0016728002676541284
1008102,2015,52.599999999999994,5944.25,0.0,5996.85,5997,0.1499999999996362,0.00250125062530659
1008109,2011,1229.3999999999999,43391.7859,2.8839000064,44624.0698000064,44624,0.06980000640032813,0.00015641808533598092
1008109,2012,888.3910000000001,60199.28570000001,1.9226000142000002,61089.599300014204,61089,0.5993000142043456,0.0009810277041764404
1008109,2013,591.0319999999999,38574.5,0.7000000033999999,39166.232000003394,39166,0.23200000339420512,0.0005923505167599579
1008109,2014,7695.480552,57598.2,7.6999999778,65301.3805519778,65301,0.38055197780340677,0.0005827659267138432
1008111,2011,772143.9,37746.6667,530.7283999895999,810421.2950999896,810421,0.29509998962748796,3.641317162653583e-05
1008111,2012,716434.2000000001,35293.4524,523.0381000012,752250.6905000013,752251,0.30949999869335443,4.1143182088605325e-05
1008111,2013,733796.0,23805.7,535.000000023,758136.7000000229,758137,0.29999997711274773,3.957068143524821e-05
1008111,2014,755490.3,22564.8,613.1999999984,778668.2999999984,778668,0.2999999984167516,3.8527331085488505e-05
1008111,2015,776688.9,22736.5,610.304,800035.7039999999,800036,0.29600000008940697,3.6998335086097e-05
1008111,2016,789885.9,23938.75,604.344,814428.994,814429,0.006000000052154064,7.367124761218061e-07
1008111,2017,815913.8,26307.75,654.11,842875.66,842876,0.3399999999674037,4.033808056788943e-05
1008111,2018,775530.6000000001,27624.0,604.0459999999999,803758.6460000001,803758,0.6460000000661239,8.037245042240624e-05
1008111,2019,815850.5,27565.25,622.5219999999999,844038.272,844039,0.728000000002794,8.62519385955855e-05
1008111,2020,749220.0,25248.25,504.51399999999995,774972.764,774973,0.2360000000335276,3.0452673839414743e-05
1008111,2021,755357.5,25448.0,500.044,781305.5440000001,781306,0.4559999998891726,5.836381646744971e-05
1008111,2022,717255.1,22239.0,460.112,739954.2119999999,739954,0.21199999994132668,2.8650429613371464e-05
1008111,2023,692055.2,22313.25,472.33,714840.78,714840,0.7800000000279397,0.00010911532651053938
1008113,2011,131438.4,17176.0717,143.2322999662,148757.70399996618,148758,0.29600003382074647,0.00019898091788054858
1008113,2012,520458.19999999995,45051.0714,469.68649999080003,565978.9578999907,565979,0.042100009275600314,7.4384401674974365e-06
1008113,2013,1120316.7,88386.0,729.1000000292,1209431.8000000292,1209432,0.19999997084960341,1.653668588639985e-05
1008113,2014,780434.7,62495.7,600.8000000148,843531.2000000147,843531,0.20000001473817974,2.3709859476199422e-05
1008113,2015,314134.4,57867.5,320.648,372322.548,372322,0.5480000000097789,0.00014718442638624065
1008113,2016,72359.7,47616.0,86.122,120061.822,120062,0.17799999999988358,0.000148256734020659
1008113,2017,104968.3,42564.5,185.65400000000002,147718.454,147718,0.4539999999979045,0.0003073423685657161
1008113,2018,61519.299999999996,33092.75,127.84199999999998,94739.892,94741,1.1079999999928987,0.0011695042273069723
1008113,2019,94446.09999999999,55271.0,205.024,149922.124,149921,1.1240000000107102,0.0007497281901873054
1008113,2020,34184.0,51768.25,73.606,86025.856,86026,0.14400000000023283,0.00016739125380725922
1008113,2021,94921.2,55881.25,143.934,150946.38400000002,150946,0.38400000002002344,0.0002543956116889639
1008113,2022,75226.5,50684.0,134.994,126045.494,126045,0.4940000000060536,0.00039192351938280263
1008113,2023,69251.4,38048.75,131.12,107431.27,107431,0.27000000000407454,0.0002513241057088499
1008114,2011,148031.9,141382.381,85.6510000038,289499.93200000376,289500,0.06799999624490738,2.348877245074521e-05
1008114,2012,195549.6,133796.5477,113.04770000399999,329459.19540000404,329459,0.1954000040423125,5.930935383228642e-05
1008114,2013,175365.40000000002,409713.49999999994,117.3000000078,585196.2000000078,585196,0.20000000775326043,3.4176584896899576e-05
1008114,2014,188915.57,390384.1,121.49999999839999,579421.1699999984,579421,0.169999998412095,2.9339633601836147e-05
1008114,2015,161608.3,430672.0,103.40599999999999,592383.706,592383,0.7060000000055879,0.00011917965235423501
1008116,2011,21211.9,84197.6189,26.435400008,105435.954300008,105436,0.04569999199884478,4.334382184343562e-05
1008116,2012,9966.900000000001,64080.1191,18.552900002599998,74065.5720000026,74065,0.5720000026049092,0.0007722946096063042
1008116,2013,29916.600000000002,104295.2,77.79999999900001,134289.599999999,134290,0.4000000010128133,0.00029786283491906566
1008116,2014,26136.3,112916.9,66.6000000042,139119.8000000042,139120,0.19999999579158612,0.00014376077903363005
1008116,2015,36486.399999999994,88631.75,46.488,125164.63799999999,125165,0.3620000000082655,0.000289218231940451
1008116,2016,9468.9,97475.5,20.86,106965.26000000001,106965,0.2600000000093132,0.00024307016314618167
1008116,2017,3632.8,70623.5,8.344,74264.644,74265,0.35599999999976717,0.00047936443816032744
1008116,2018,17379.199999999997,79972.0,19.966,97371.166,97371,0.16599999999743886,0.00017048197101543464
1008116,2019,9962.699999999999,119869.5,13.41,129845.61,129846,0.3899999999994179,0.0003003558061083267
1008116,2020,2007.7,167620.5,0.894,169629.094,169630,0.9059999999881256,0.0005341036373213026
1008116,2021,4374.499999999999,208030.5,2.384,212407.38400000002,212408,0.6159999999799766,0.00029000790929719055
1008116,2022,108.69999999999999,51287.0,0.0,51395.7,51396,0.3000000000029104,0.0005837030119132041
1008116,2023,314.09999999999997,32800.75,0.0,33114.85,33115,0.1500000000014552,0.00045296693341825514
1008119,2011,12325.8,34199.6667,6.854,46532.320700000004,46532,0.32070000000385335,0.0006892031290377661
1008119,2012,10154.800000000001,34292.3571,5.662,44452.8191,44453,0.180899999999383,0.0004069466627660293
1008119,2013,9428.0,34198.35,5.364,43631.714,43632,0.2860000000000582,0.0006554822148882889
1008119,2014,8312.7,16166.75,4.47,24483.920000000002,24484,0.07999999999810825,0.0003267439960713456
1008119,2015,10918.4,16168.25,6.258,27092.908,27093,0.09200000000055297,0.0003395711069300298
1008119,2016,10905.5,14586.5,6.258,25498.258,25498,0.2580000000016298,0.0010118440662076626
1008119,2017,9357.1,16973.5,5.066,26335.666,26336,0.33399999999892316,0.0012682260024260447
1008119,2018,9841.6,17280.0,5.364,27126.964,27127,0.03600000000005821,0.00013270910900600217
1008119,2019,9743.0,12552.0,5.662,22300.662,22301,0.33799999999973807,0.001515627101922506
1008119,2020,8995.9,11489.75,5.364,20491.014000000003,20491,0.014000000002852175,6.832267826290652e-05
1008119,2021,7381.1,11999.75,4.172,19385.022,19385,0.02200000000084401,0.00011348981171443906
1008119,2022,7374.1,5893.75,4.172,13272.022,13272,0.02200000000084401,0.00016576250754101878
1008121,2011,6435.3,22419.643,4.0373999858,28858.9803999858,28859,0.019600014198658755,6.791647042052308e-05
1008121,2012,6011.400000000001,21823.571500000002,3.7489999962,27838.7204999962,27840,1.2795000037986028,0.0045959051860582
1008121,2013,10287.9,11541.099999999999,5.4000000092,21834.4000000092,21834,0.4000000091982656,0.0018320051717425373
1008122,2023,36808.6,57489.25,19.966,94317.81599999999,94318,0.1840000000083819,0.00019508471342520188
1008123,2011,43223.8,9412.4999,29.896099993600004,52666.1959999936,52666,0.19599999360070797,0.00037215659742662814
1008123,2012,15378.000000000002,15990.357200000002,8.747700004,31377.104900004,31377,0.10490000400022836,0.00033432133091190476
1008123,2013,34440.8,23264.9,22.2000000014,57727.900000001406,57728,0.09999999859428499,0.00017322616164475643
1008123,2014,50764.0,50740.3,38.8000000054,101543.1000000054,101543,0.10000000540458132,9.848045202976208e-05
1008123,2015,49035.6,63656.25,25.032,112716.882,112716,0.8819999999977881,0.0007824976045972072
1008123,2016,1747.2,5226.5,0.0,6973.700000000001,6974,0.2999999999992724,0.00430169199884245
1008123,2017,1502.6999999999998,778.0,0.0,2280.7,2281,0.3000000000001819,0.013152126260420074
1008123,2018,6591.9,1767.75,4.768,8364.418,8365,0.5820000000003347,0.006957561267188699
1008126,2011,8108.5,21548.3929,4.47,29661.3629,29661,0.3629000000000815,0.001223492127710062
1008126,2012,5863.9,21606.4405,3.278,27473.6185,27474,0.38149999999950523,0.00138858557181155
1008126,2013,6454.9,21547.45,3.278,28005.628,28006,0.3719999999993888,0.0013282867956844562
1008126,2014,6968.3,9642.1,3.576,16613.976,16614,0.024000000001251465,0.0001444564824921841
1008126,2015,7429.200000000001,9642.0,3.576,17074.775999999998,17075,0.22400000000197906,0.0013118594436426299
1008126,2016,7026.2,8117.25,3.874,15147.324,15147,0.32400000000052387,0.002139037433158539
1008126,2017,7442.900000000001,9827.75,4.172,17274.822,17275,0.17799999999988358,0.0010303907380601076
1008126,2018,7001.0,8919.0,3.874,15923.873999999998,15924,0.12600000000202272,0.0007912584777821069
1008128,2011,77243.90000000001,27908.214399999997,167.072299996,105319.18669999599,105319,0.18669999598932918,0.00017727095394879289
1008128,2012,36813.1,31759.8809,39.3167000002,68612.2976000002,68612,0.2976000001945067,0.0004337433687904546
1008128,2013,28199.899999999998,51814.6,36.9000000132,80051.4000000132,80051,0.40000001319276635,0.0004996814695541171
1008128,2014,28935.1,43438.200000000004,27.099999995399997,72400.3999999954,72400,0.399999995395774,0.0005524861814858757
1008128,2015,22040.7,46599.25,16.39,68656.34,68656,0.33999999999650754,0.0004952225588390054
1008128,2016,27582.3,34207.0,16.092,61805.39200000001,61806,0.6079999999928987,0.0009837232631021238
1008134,2012,27874.484154799997,13651.7857,42.104500013000006,41568.374354813,41568,0.3743548130005365,0.0009005841344316217
1008134,2013,58781.988282,12369.4,116.79999999260001,71268.1882819926,71268,0.18828199259587564,0.00026418868579990406
1008134,2014,83472.26252,39239.3,151.8000000136,122863.36252001362,122863,0.36252001361572184,0.00029506036285596303
1008134,2015,119949.30000000002,42635.75,138.27200000000002,162723.32200000001,162723,0.32200000001466833,0.00019788229077307345
1008134,2016,72303.1,21022.5,53.64,93379.24,93380,0.7599999999947613,0.0008138787748926551
1008134,2017,149160.1,13781.5,180.58800000000002,163122.188,163122,0.1879999999946449,0.00011525116170390561
1008134,2018,82725.0,12877.5,68.83800000000001,95671.338,95672,0.661999999996624,0.0006919474872445689
1008134,2019,73972.8,8995.25,93.87,83061.92000000001,83062,0.07999999998719431,9.631359705664963e-05
1008134,2020,44267.899999999994,10213.0,22.052,54502.952,54503,0.04800000000250293,8.806854669009583e-05
1008134,2021,45089.200000000004,9464.75,18.476,54572.426,54572,0.42599999999947613,0.0007806200982179069
1008134,2022,46443.9,7635.0,15.794,54094.694,54094,0.6940000000031432,0.0012829518985527845
1008134,2023,54776.7,7753.75,32.78,62563.23,62563,0.23000000000320142,0.0003676294295401458
1008136,2012,9574.7,20360.714300000003,11.8239000064,29947.238200006403,29947,0.2382000064026215,0.0007954052372612332
1008136,2013,6102.2,11664.5,7.2000000222,17773.9000000222,17774,0.09999997779959813,0.0005626194317519868
1008136,2014,6973.500000000001,19462.7,4.1999999906,26440.3999999906,26440,0.39999999060091795,0.0015128592685359984
1008136,2015,5450.599999999999,4897.75,3.278,10351.628,10352,0.3719999999993888,0.0035935085007668937
1008136,2016,8209.1,9418.75,6.258,17634.108,17634,0.10800000000017462,0.000612453215380371
1008136,2017,4879.3,2520.25,2.98,7402.53,7403,0.47000000000025466,0.006348777522629402
1008136,2018,4896.099999999999,3533.0,2.98,8432.079999999998,8432,0.07999999999810825,0.0009487666033931244
1008136,2019,2659.5,7914.0,1.49,10574.99,10575,0.010000000000218279,9.456264775620122e-05
1008138,2011,10217.9,30000.9523,6.152299996,40225.004599996006,40225,0.004599996005708817,1.1435664402010733e-05
1008141,2011,26574.951,60674.047600000005,24.6089999962,87273.6075999962,87274,0.39240000379504636,0.0004496184474127992
1008141,2012,111316.9780426,62647.143000000004,276.4671000272,174240.5881426272,174241,0.41185737279010937,0.00023637225038315284
1008141,2013,105691.9,47394.700000000004,36.8999999834,153123.4999999834,153124,0.5000000165891834,0.000326532755537462
1008141,2014,232149.10194100003,43281.0,18.7999999934,275448.90194099344,275449,0.09805900655919686,3.5599695972465635e-05
1008141,2015,354942.7,137682.75,622.8199999999999,493248.27,493248,0.27000000001862645,5.473919813534499e-05
1008141,2016,371803.4,220236.5,253.3,592293.2000000001,592293,0.2000000000698492,3.376707137680999e-05
1008141,2017,401802.8,176614.25,357.30199999999996,578774.352,578775,0.6480000000447035,0.00011196060646100876
1008141,2018,643053.8,134485.75,746.192,778285.7420000001,778286,0.2579999999143183,3.31497675551556e-05
1008141,2019,1579945.4,1086738.75,1475.1,2668159.25,2668159,0.25,9.369756450046643e-06
1008141,2020,1476837.6,1041892.75,961.944,2519692.2939999998,2519693,0.7060000002384186,2.8019286486028995e-05
1008141,2021,1612980.6,860760.5,1346.662,2475087.762,2475088,0.23799999989569187,9.615819716135017e-06
1008141,2022,979708.1000000001,384018.25,1092.468,1364818.818,1364818,0.8179999999701977,5.993473122205288e-05
1008141,2023,1198249.8,322832.25,1428.0159999999998,1522510.066,1522510,0.06600000010803342,4.3349469039962575e-06
1008143,2011,37799.909447599995,18524.523800000003,24.032199987200002,56348.4654475872,56349,0.5345524127988028,0.0009486457839514504
1008143,2012,27205.82,9125.7144,15.669100005,36347.203500004995,36347,0.20350000499456655,0.0005598811593654677
1008143,2013,6640.558908,5962.900000000001,3.7000000051999997,12607.1589080052,12607,0.158908005199919,0.0012604743808988577
1008143,2014,4567.1,10395.0,3.1999999900000002,14965.29999999,14965,0.29999999000028765,0.002004677514201722
1008143,2015,6896.3,10102.0,4.172000000000001,17002.472,17003,0.5279999999984284,0.003105334352752034
1008155,2011,17473.185899999997,289006.5476,10.3818999988,306490.1153999988,306490,0.11539999878732488,3.765212528543341e-05
1008155,2012,24117.4019033,189428.2141,22.6864999908,213568.3025032908,213568,0.30250329078990035,0.00014164261068601118
1008155,2013,446.23,61003.9,0.0,61450.13,61450,0.12999999999738066,0.00021155410902747057
1008155,2014,253.42000000000002,29342.0,0.0,29595.42,29595,0.41999999999825377,0.0014191586416565426
1008155,2015,853.1999999999999,70064.25,0.0,70917.45,70917,0.4499999999970896,0.0006345446084818727
1008163,2011,662362.6000000001,157.2619,8.651600010400001,662528.5135000104,662529,0.48649998963810503,7.343074637308028e-05
1008163,2012,837171.3,6091.190500000001,544.6670999974,843807.1575999975,843807,0.15759999747388065,1.8677256466689734e-05
1008163,2013,1194861.7000000002,1144.1999999999998,1751.499999993,1197757.3999999932,1197757,0.3999999931547791,3.339575499494297e-05
1008163,2017,1191460.9000000001,1895.5,660.0699999999999,1194016.47,1194016,0.4699999999720603,3.936295660795671e-05
1008163,2018,1069414.0,1744.25,591.828,1071750.078,1071750,0.0779999999795109,7.277816653091757e-06
1008163,2019,1189554.2,1332.25,713.114,1191599.564,1191599,0.5640000000130385,4.733135895658175e-05
1008163,2020,1165465.2,1308.25,692.254,1167465.704,1167466,0.29600000008940697,2.5354057427745815e-05
1008163,2021,1101922.5999999999,1831.75,649.044,1104403.394,1104404,0.6059999999124557,5.487122465261405e-05
1008163,2022,1145711.8,2330.75,674.672,1148717.222,1148717,0.22200000006705523,1.932590882411031e-05
1008163,2023,1005525.8999999999,1894.5,621.032,1008041.4319999999,1008042,0.568000000086613,5.634685857202507e-05
1008164,2011,72155.9,17.3809,0.0960999936,72173.3769999936,72173,0.3769999936048407,0.000522355996847631
1008164,2012,63133.1,695.1189999999999,44.315499987,63872.534499987,63873,0.46550001300056465,0.000728789962896004
1008164,2013,36352.7,43.5,40.9999999948,36437.1999999948,36437,0.19999999480205588,0.0005488925948954521
1008165,2011,9030.8,83244.5237,6.8251999986000005,92282.1488999986,92282,0.14889999860315584,0.00016135324180572143
1008165,2012,308.4,66892.26180000001,0.0,67200.6618,67201,0.3381999999983236,0.0005032663204391655
1008165,2013,559.2,96272.79999999999,0.0,96832.0,96832,0.0,0.0
1008165,2014,327.0,62360.799999999996,0.19999998819999998,62687.9999999882,62688,1.1801603250205517e-08,1.8825936782487105e-11
1008165,2015,22199.6,44618.75,53.342,66871.692,66872,0.3080000000045402,0.0004605814092662702
1008165,2016,656.5,47243.75,0.298,47900.547999999995,47901,0.45200000000477303,0.0009436128682173086
1008165,2017,217.1,41177.25,0.0,41394.35,41394,0.3499999999985448,0.0008455331690548022
1008165,2018,1271.5,44045.25,0.894,45317.644,45318,0.35599999999976717,0.0007855598217038863
1008165,2019,1526.1,43474.75,0.894,45001.744,45002,0.25600000000122236,0.000568863606064669
1008165,2020,476.2,42703.75,0.298,43180.248,43180,0.24799999999959255,0.0005743399722084126
1008165,2021,371.9,42331.0,0.0,42702.9,42703,0.09999999999854481,0.00023417558485011548
1008166,2011,24607.7,17816.3095,36.336799979199995,42460.346299979195,42460,0.3462999791954644,0.0008155910956087244
1008166,2012,13180.0,17217.262,28.358100001199997,30425.6201000012,30426,0.37989999879937386,0.0012486031643968115
1008166,2013,29775.5,30746.0,32.0999999686,60553.599999968596,60554,0.40000003140448825,0.0006605674792821089
1008167,2011,5723.199999999999,77435.119,5.0949000102,83163.4139000102,83163,0.4139000102004502,0.0004976973055330498
1008167,2012,17172.600000000002,86600.11910000001,21.3406000066,103794.0597000066,103794,0.05970000660454389,5.751778195709182e-05
1008167,2013,15647.099999999999,95699.0,24.300000011599998,111370.40000001159,111371,0.5999999884079443,0.0005387398769948589
1008167,2017,2902.1,116969.24999999999,1.192,119872.54199999999,119873,0.45800000001327135,0.0003820710251793743
1008167,2018,15951.0,107374.25,17.582,123342.832,123343,0.16800000000512227,0.00013620554065096703
1008167,2019,14790.1,103502.0,10.43,118302.53,118302,0.5299999999988358,0.00044800595087051434
1008167,2020,12882.1,112536.0,7.45,125425.55,125426,0.4499999999970896,0.00035877728700356356
1008167,2021,9671.300000000001,112851.0,8.940000000000001,122531.24,122531,0.2400000000052387,0.00019586880055270803
1008167,2022,9870.6,130422.5,10.132,140303.232,140303,0.23199999998905696,0.00016535640719660802
1008167,2023,8084.400000000001,131344.75,5.662000000000001,139434.812,139435,0.1879999999946449,0.0001348298490297593
1008169,2011,30.8,27372.8572,0.0,27403.657199999998,27404,0.34280000000217115,0.00125091227558813
1008169,2012,24.5,19840.714200000002,0.0,19865.2142,19865,0.21419999999852735,0.0010782783790512325
